id,path,label,type,pred
11522.png,./data/generated_watermarked/test/11522.png,0,test,0
07102.png,./data/generated_watermarked/test/07102.png,0,test,0
17489.png,./data/generated_watermarked/test/17489.png,0,test,1
17985.png,./data/generated_watermarked/test/17985.png,0,test,0
31364.png,./data/generated_watermarked/test/31364.png,0,test,0
42192.png,./data/generated_watermarked/test/42192.png,0,test,0
29200.png,./data/generated_watermarked/test/29200.png,0,test,0
02868.png,./data/generated_watermarked/test/02868.png,0,test,1
30958.png,./data/generated_watermarked/test/30958.png,0,test,0
38154.png,./data/generated_watermarked/test/38154.png,0,test,0
33155.png,./data/generated_watermarked/test/33155.png,0,test,0
07304.png,./data/generated_watermarked/test/07304.png,0,test,0
33335.png,./data/generated_watermarked/test/33335.png,0,test,0
13745.png,./data/generated_watermarked/test/13745.png,0,test,1
39706.png,./data/generated_watermarked/test/39706.png,0,test,1
21460.png,./data/generated_watermarked/test/21460.png,0,test,0
31103.png,./data/generated_watermarked/test/31103.png,0,test,0
31892.png,./data/generated_watermarked/test/31892.png,0,test,0
37486.png,./data/generated_watermarked/test/37486.png,0,test,1
11153.png,./data/generated_watermarked/test/11153.png,0,test,0
33724.png,./data/generated_watermarked/test/33724.png,0,test,0
15258.png,./data/generated_watermarked/test/15258.png,0,test,1
09322.png,./data/generated_watermarked/test/09322.png,0,test,0
17356.png,./data/generated_watermarked/test/17356.png,0,test,0
37990.png,./data/generated_watermarked/test/37990.png,0,test,0
17431.png,./data/generated_watermarked/test/17431.png,0,test,1
20030.png,./data/generated_watermarked/test/20030.png,0,test,0
20028.png,./data/generated_watermarked/test/20028.png,0,test,0
35048.png,./data/generated_watermarked/test/35048.png,0,test,0
11767.png,./data/generated_watermarked/test/11767.png,0,test,0
37689.png,./data/generated_watermarked/test/37689.png,0,test,0
09047.png,./data/generated_watermarked/test/09047.png,0,test,0
39606.png,./data/generated_watermarked/test/39606.png,0,test,0
09978.png,./data/generated_watermarked/test/09978.png,0,test,0
06239.png,./data/generated_watermarked/test/06239.png,0,test,0
14179.png,./data/generated_watermarked/test/14179.png,0,test,0
32590.png,./data/generated_watermarked/test/32590.png,0,test,0
21670.png,./data/generated_watermarked/test/21670.png,0,test,0
29577.png,./data/generated_watermarked/test/29577.png,0,test,0
16088.png,./data/generated_watermarked/test/16088.png,0,test,0
01069.png,./data/generated_watermarked/test/01069.png,0,test,0
40652.png,./data/generated_watermarked/test/40652.png,0,test,0
18017.png,./data/generated_watermarked/test/18017.png,0,test,1
15415.png,./data/generated_watermarked/test/15415.png,0,test,0
00349.png,./data/generated_watermarked/test/00349.png,0,test,0
16890.png,./data/generated_watermarked/test/16890.png,0,test,0
31122.png,./data/generated_watermarked/test/31122.png,0,test,0
30546.png,./data/generated_watermarked/test/30546.png,0,test,0
20564.png,./data/generated_watermarked/test/20564.png,0,test,0
35916.png,./data/generated_watermarked/test/35916.png,0,test,0
12185.png,./data/generated_watermarked/test/12185.png,0,test,1
10277.png,./data/generated_watermarked/test/10277.png,0,test,0
41702.png,./data/generated_watermarked/test/41702.png,0,test,0
23040.png,./data/generated_watermarked/test/23040.png,0,test,1
39100.png,./data/generated_watermarked/test/39100.png,0,test,0
22762.png,./data/generated_watermarked/test/22762.png,0,test,0
24542.png,./data/generated_watermarked/test/24542.png,0,test,0
10525.png,./data/generated_watermarked/test/10525.png,0,test,0
02031.png,./data/generated_watermarked/test/02031.png,0,test,0
23748.png,./data/generated_watermarked/test/23748.png,0,test,0
21613.png,./data/generated_watermarked/test/21613.png,0,test,1
29621.png,./data/generated_watermarked/test/29621.png,0,test,1
17445.png,./data/generated_watermarked/test/17445.png,0,test,0
30476.png,./data/generated_watermarked/test/30476.png,0,test,0
35954.png,./data/generated_watermarked/test/35954.png,0,test,0
13713.png,./data/generated_watermarked/test/13713.png,0,test,1
08999.png,./data/generated_watermarked/test/08999.png,0,test,0
29844.png,./data/generated_watermarked/test/29844.png,0,test,0
36952.png,./data/generated_watermarked/test/36952.png,0,test,0
34291.png,./data/generated_watermarked/test/34291.png,0,test,0
14217.png,./data/generated_watermarked/test/14217.png,0,test,0
08534.png,./data/generated_watermarked/test/08534.png,0,test,1
14546.png,./data/generated_watermarked/test/14546.png,0,test,0
00771.png,./data/generated_watermarked/test/00771.png,0,test,0
22865.png,./data/generated_watermarked/test/22865.png,0,test,0
35642.png,./data/generated_watermarked/test/35642.png,0,test,0
20392.png,./data/generated_watermarked/test/20392.png,0,test,1
08061.png,./data/generated_watermarked/test/08061.png,0,test,1
25067.png,./data/generated_watermarked/test/25067.png,0,test,0
24698.png,./data/generated_watermarked/test/24698.png,0,test,0
15976.png,./data/generated_watermarked/test/15976.png,0,test,1
19180.png,./data/generated_watermarked/test/19180.png,0,test,0
21617.png,./data/generated_watermarked/test/21617.png,0,test,0
37261.png,./data/generated_watermarked/test/37261.png,0,test,0
15036.png,./data/generated_watermarked/test/15036.png,0,test,0
29144.png,./data/generated_watermarked/test/29144.png,0,test,0
39748.png,./data/generated_watermarked/test/39748.png,0,test,0
04785.png,./data/generated_watermarked/test/04785.png,0,test,0
02132.png,./data/generated_watermarked/test/02132.png,0,test,0
34414.png,./data/generated_watermarked/test/34414.png,0,test,0
11123.png,./data/generated_watermarked/test/11123.png,0,test,1
14750.png,./data/generated_watermarked/test/14750.png,0,test,0
05157.png,./data/generated_watermarked/test/05157.png,0,test,0
11441.png,./data/generated_watermarked/test/11441.png,0,test,0
05085.png,./data/generated_watermarked/test/05085.png,0,test,1
36668.png,./data/generated_watermarked/test/36668.png,0,test,0
21440.png,./data/generated_watermarked/test/21440.png,0,test,0
16840.png,./data/generated_watermarked/test/16840.png,0,test,1
12230.png,./data/generated_watermarked/test/12230.png,0,test,0
15425.png,./data/generated_watermarked/test/15425.png,0,test,0
28579.png,./data/generated_watermarked/test/28579.png,0,test,0
04680.png,./data/generated_watermarked/test/04680.png,0,test,0
19547.png,./data/generated_watermarked/test/19547.png,0,test,1
03132.png,./data/generated_watermarked/test/03132.png,0,test,0
28441.png,./data/generated_watermarked/test/28441.png,0,test,1
18248.png,./data/generated_watermarked/test/18248.png,0,test,0
19749.png,./data/generated_watermarked/test/19749.png,0,test,0
21610.png,./data/generated_watermarked/test/21610.png,0,test,0
40675.png,./data/generated_watermarked/test/40675.png,0,test,0
18736.png,./data/generated_watermarked/test/18736.png,0,test,0
08770.png,./data/generated_watermarked/test/08770.png,0,test,0
23703.png,./data/generated_watermarked/test/23703.png,0,test,0
20506.png,./data/generated_watermarked/test/20506.png,0,test,0
19107.png,./data/generated_watermarked/test/19107.png,0,test,0
13982.png,./data/generated_watermarked/test/13982.png,0,test,0
25755.png,./data/generated_watermarked/test/25755.png,0,test,0
30118.png,./data/generated_watermarked/test/30118.png,0,test,1
27995.png,./data/generated_watermarked/test/27995.png,0,test,0
10938.png,./data/generated_watermarked/test/10938.png,0,test,1
30716.png,./data/generated_watermarked/test/30716.png,0,test,0
06014.png,./data/generated_watermarked/test/06014.png,0,test,0
32928.png,./data/generated_watermarked/test/32928.png,0,test,0
39909.png,./data/generated_watermarked/test/39909.png,0,test,0
34766.png,./data/generated_watermarked/test/34766.png,0,test,0
41583.png,./data/generated_watermarked/test/41583.png,0,test,0
28226.png,./data/generated_watermarked/test/28226.png,0,test,0
39767.png,./data/generated_watermarked/test/39767.png,0,test,0
11620.png,./data/generated_watermarked/test/11620.png,0,test,0
37878.png,./data/generated_watermarked/test/37878.png,0,test,0
18316.png,./data/generated_watermarked/test/18316.png,0,test,0
33475.png,./data/generated_watermarked/test/33475.png,0,test,0
32709.png,./data/generated_watermarked/test/32709.png,0,test,1
25508.png,./data/generated_watermarked/test/25508.png,0,test,0
10406.png,./data/generated_watermarked/test/10406.png,0,test,0
21124.png,./data/generated_watermarked/test/21124.png,0,test,0
35402.png,./data/generated_watermarked/test/35402.png,0,test,1
22938.png,./data/generated_watermarked/test/22938.png,0,test,0
32154.png,./data/generated_watermarked/test/32154.png,0,test,0
03269.png,./data/generated_watermarked/test/03269.png,0,test,0
02053.png,./data/generated_watermarked/test/02053.png,0,test,0
21433.png,./data/generated_watermarked/test/21433.png,0,test,1
05864.png,./data/generated_watermarked/test/05864.png,0,test,0
31402.png,./data/generated_watermarked/test/31402.png,0,test,0
37542.png,./data/generated_watermarked/test/37542.png,0,test,0
41639.png,./data/generated_watermarked/test/41639.png,0,test,1
27400.png,./data/generated_watermarked/test/27400.png,0,test,0
00317.png,./data/generated_watermarked/test/00317.png,0,test,0
07988.png,./data/generated_watermarked/test/07988.png,0,test,0
34648.png,./data/generated_watermarked/test/34648.png,0,test,0
13945.png,./data/generated_watermarked/test/13945.png,0,test,0
08549.png,./data/generated_watermarked/test/08549.png,0,test,0
02659.png,./data/generated_watermarked/test/02659.png,0,test,0
14821.png,./data/generated_watermarked/test/14821.png,0,test,0
37834.png,./data/generated_watermarked/test/37834.png,0,test,0
07622.png,./data/generated_watermarked/test/07622.png,0,test,0
16407.png,./data/generated_watermarked/test/16407.png,0,test,0
14851.png,./data/generated_watermarked/test/14851.png,0,test,0
37374.png,./data/generated_watermarked/test/37374.png,0,test,0
22067.png,./data/generated_watermarked/test/22067.png,0,test,0
34500.png,./data/generated_watermarked/test/34500.png,0,test,0
30640.png,./data/generated_watermarked/test/30640.png,0,test,0
06445.png,./data/generated_watermarked/test/06445.png,0,test,0
04000.png,./data/generated_watermarked/test/04000.png,0,test,0
02167.png,./data/generated_watermarked/test/02167.png,0,test,0
18185.png,./data/generated_watermarked/test/18185.png,0,test,0
31380.png,./data/generated_watermarked/test/31380.png,0,test,0
05453.png,./data/generated_watermarked/test/05453.png,0,test,0
15099.png,./data/generated_watermarked/test/15099.png,0,test,0
06353.png,./data/generated_watermarked/test/06353.png,0,test,0
05854.png,./data/generated_watermarked/test/05854.png,0,test,0
34976.png,./data/generated_watermarked/test/34976.png,0,test,0
13759.png,./data/generated_watermarked/test/13759.png,0,test,1
03862.png,./data/generated_watermarked/test/03862.png,0,test,0
32820.png,./data/generated_watermarked/test/32820.png,0,test,1
35603.png,./data/generated_watermarked/test/35603.png,0,test,0
13463.png,./data/generated_watermarked/test/13463.png,0,test,1
22217.png,./data/generated_watermarked/test/22217.png,0,test,0
25670.png,./data/generated_watermarked/test/25670.png,0,test,0
03909.png,./data/generated_watermarked/test/03909.png,0,test,0
06053.png,./data/generated_watermarked/test/06053.png,0,test,0
03817.png,./data/generated_watermarked/test/03817.png,0,test,0
22472.png,./data/generated_watermarked/test/22472.png,0,test,1
16115.png,./data/generated_watermarked/test/16115.png,0,test,0
01113.png,./data/generated_watermarked/test/01113.png,0,test,0
35522.png,./data/generated_watermarked/test/35522.png,0,test,0
19684.png,./data/generated_watermarked/test/19684.png,0,test,0
05755.png,./data/generated_watermarked/test/05755.png,0,test,0
13942.png,./data/generated_watermarked/test/13942.png,0,test,0
34170.png,./data/generated_watermarked/test/34170.png,0,test,0
14881.png,./data/generated_watermarked/test/14881.png,0,test,0
00951.png,./data/generated_watermarked/test/00951.png,0,test,0
17276.png,./data/generated_watermarked/test/17276.png,0,test,0
06022.png,./data/generated_watermarked/test/06022.png,0,test,0
27767.png,./data/generated_watermarked/test/27767.png,0,test,1
02243.png,./data/generated_watermarked/test/02243.png,0,test,1
37146.png,./data/generated_watermarked/test/37146.png,0,test,1
38539.png,./data/generated_watermarked/test/38539.png,0,test,1
13323.png,./data/generated_watermarked/test/13323.png,0,test,1
12398.png,./data/generated_watermarked/test/12398.png,0,test,0
35752.png,./data/generated_watermarked/test/35752.png,0,test,0
14004.png,./data/generated_watermarked/test/14004.png,0,test,0
14850.png,./data/generated_watermarked/test/14850.png,0,test,0
27372.png,./data/generated_watermarked/test/27372.png,0,test,1
02529.png,./data/generated_watermarked/test/02529.png,0,test,0
20299.png,./data/generated_watermarked/test/20299.png,0,test,0
32272.png,./data/generated_watermarked/test/32272.png,0,test,0
40724.png,./data/generated_watermarked/test/40724.png,0,test,0
31161.png,./data/generated_watermarked/test/31161.png,0,test,0
15637.png,./data/generated_watermarked/test/15637.png,0,test,0
31824.png,./data/generated_watermarked/test/31824.png,0,test,0
41441.png,./data/generated_watermarked/test/41441.png,0,test,1
01436.png,./data/generated_watermarked/test/01436.png,0,test,0
28063.png,./data/generated_watermarked/test/28063.png,0,test,0
16233.png,./data/generated_watermarked/test/16233.png,0,test,0
14448.png,./data/generated_watermarked/test/14448.png,0,test,0
09178.png,./data/generated_watermarked/test/09178.png,0,test,1
06743.png,./data/generated_watermarked/test/06743.png,0,test,0
29098.png,./data/generated_watermarked/test/29098.png,0,test,0
17309.png,./data/generated_watermarked/test/17309.png,0,test,0
35838.png,./data/generated_watermarked/test/35838.png,0,test,0
31393.png,./data/generated_watermarked/test/31393.png,0,test,0
14195.png,./data/generated_watermarked/test/14195.png,0,test,0
05117.png,./data/generated_watermarked/test/05117.png,0,test,0
17850.png,./data/generated_watermarked/test/17850.png,0,test,0
29727.png,./data/generated_watermarked/test/29727.png,0,test,0
10388.png,./data/generated_watermarked/test/10388.png,0,test,1
15806.png,./data/generated_watermarked/test/15806.png,0,test,1
23741.png,./data/generated_watermarked/test/23741.png,0,test,0
02998.png,./data/generated_watermarked/test/02998.png,0,test,1
25710.png,./data/generated_watermarked/test/25710.png,0,test,0
39279.png,./data/generated_watermarked/test/39279.png,0,test,0
13564.png,./data/generated_watermarked/test/13564.png,0,test,0
